id,rainfall
2190,0.919113693083785
2555,0.92113423815026
2556,0.9165497973408736
2191,0.9190140697842671
2192,0.8813870661182971
2557,0.5825724366111211
2193,0.2213878573029448
2558,0.9184873020489903
2194,0.1867180514374482
2559,0.9078179486215108
2560,0.8759247359513803
2195,0.8964886347026381
2561,0.8889134624633555
2196,0.8995885929569571
2562,0.9000472719544331
2197,0.9228985257569122
2563,0.9098014099826915
2198,0.9216804117784501
2564,0.9135663583515304
2199,0.8533245581592478
2565,0.8720817568640015
2200,0.9158385948361405
2566,0.9209692794145302
2201,0.18577360117611733
2202,0.9223317695716586
2567,0.9066217732596241
2203,0.9215927790930176
2568,0.9207022564324274
2204,0.31126468146138664
2569,0.8603987546109284
2570,0.19365710007880885
2205,0.1891377092725955
2206,0.8821075733838007
2571,0.15691190531068777
2207,0.8339899470753541
2572,0.8910965241601397
2208,0.16287324964680944
2573,0.17660937971399499
2574,0.18200407287098266
2209,0.1920389090740024
2575,0.914233382778826
2210,0.21280984179362916
2211,0.23805067565374488
2576,0.9062497429802725
2212,0.8982533153620105
2577,0.9146223213712535
2578,0.4166015468479285
2213,0.9038462071020014
2579,0.9187586284266452
2214,0.9025782133718638
2215,0.5146132775084602
2580,0.915678881852695
2216,0.1924365315390344
2581,0.40214551222825057
2582,0.8809435593878616
2217,0.9197029993079822
2583,0.9175013304867451
2218,0.8936951240981217
2584,0.8259862242384103
2219,0.35962007397224316
2220,0.919918076014512
2585,0.9148134802492529
2586,0.9132711900502282
2221,0.913545778077476
2587,0.309365218094698
2222,0.8929253911667434
2588,0.9143561440182372
2223,0.9119817487484244
2224,0.8720018068838961
2589,0.33739025389021493
2590,0.919481161147693
2225,0.9102598508737376
2226,0.3728828420176738
2591,0.8959674034614001
2227,0.8945779604757004
2592,0.8873364663563704
2228,0.9127227722036493
2593,0.8746914427879332
2594,0.8937647934186846
2229,0.8296555836734834
2595,0.9202045662628986
2230,0.840723989752473
2231,0.893824617897261
2596,0.8672314012960458
2232,0.176388760791454
2597,0.25714470402332806
2598,0.9230242275459933
2233,0.905810336924788
2234,0.882943608979346
2599,0.29013149232026886
2235,0.26965697028697977
2600,0.9103604363440463
2601,0.9190848910100659
2236,0.2576781157110017
2237,0.9232392014147477
2602,0.9096663116636343
2238,0.25403887409983017
2603,0.372874757364623
2604,0.8927379420646859
2239,0.8493058173971293
2240,0.8999229562258371
2605,0.9206870336714063
2241,0.918474308568418
2606,0.8703380809446469
2242,0.919682463551161
2607,0.9181711336549879
2608,0.8343815441736947
2243,0.9221113389328848
2244,0.9051802451960155
2609,0.9127618603072555
2245,0.916858554862659
2610,0.915809779029228
2246,0.91631727755686
2611,0.4685273979951547
2612,0.8650900941208227
2247,0.9015360329587956
2613,0.5637797932626654
2248,0.8904733831713946
2249,0.9178038528910969
2614,0.9015153585421061
2615,0.9086223227330135
2250,0.8911462217144107
2251,0.9183881275233172
2616,0.9139413973193538
2252,0.9137866445996309
2617,0.9151951935112334
2253,0.9115678354819324
2618,0.915216237329461
2619,0.9182486370559305
2254,0.3935012975019765
2620,0.9070306188525379
2255,0.4323213360377818
2621,0.8789177894140244
2256,0.17677788002574904
2257,0.8209337412553855
2622,0.9166427247299992
2258,0.8659092332730666
2623,0.9169365919701782
2259,0.19579177990250254
2624,0.9217977668796282
2625,0.9123017260833228
2260,0.9175120380659948
2626,0.6184463880640704
2261,0.9019532393931262
2627,0.3725434973441013
2262,0.9101122272644184
2628,0.909913786471243
2263,0.9113588399961575
2629,0.8144070024369248
2264,0.9155642072595293
2630,0.907161624733692
2265,0.8965018473433913
2631,0.9076433518831969
2266,0.899932333914124
2632,0.8811298483946645
2267,0.9162354234279187
2633,0.9137951304027797
2268,0.6241178912726668
2269,0.9164001061054013
2634,0.6432115046984062
2270,0.8951363633383727
2635,0.9135474365142686
2636,0.8974836420690442
2271,0.9059467324374822
2637,0.9012761507132218
2272,0.39710366159947463
2273,0.9193885209969885
2638,0.9057651546991929
2639,0.38688403292595797
2274,0.8972665977253448
2275,0.9156527882470916
2640,0.9126964851437126
2276,0.9111955727257843
2641,0.9157132896057143
2642,0.9183919395868179
2277,0.9144645102511701
2278,0.9118292388307342
2643,0.9162537917449657
2279,0.8869800982412428
2644,0.9229075917726729
2280,0.9058222783925582
2645,0.9097761388794107
2281,0.8861873964100014
2646,0.8989584709194973
2282,0.9117327008306492
2647,0.9109704172064511
2283,0.9088964407413204
2648,0.9136036374870176
2649,0.9043589346326424
2284,0.9138446138554746
2650,0.919042982095269
2285,0.9218428756897937
2286,0.9224008412958365
2651,0.9133528828656347
2287,0.8964773795425527
2652,0.8917050527514487
2288,0.9215514609062997
2653,0.9043911151059868
2289,0.8369864846511177
2654,0.9187050687034153
2290,0.9227772581071368
2655,0.8985046953829899
2656,0.9121653380428264
2291,0.9095437626781364
2292,0.8468156054185719
2657,0.9040789922058778
2658,0.9164313554360687
2293,0.9166513496464721
2294,0.908477605803953
2659,0.9211009700294681
2660,0.9040424338146869
2295,0.919472420272072
2661,0.9191279159044379
2296,0.9304696872562039
2297,0.9093202695468021
2662,0.9002947022103897
2663,0.9115763474232261
2298,0.918102139751927
2299,0.881830577590067
2664,0.9034593220088261
2665,0.8909041418240365
2300,0.9250467283049254
2666,0.9066379448773412
2301,0.8136137046684755
2302,0.8807063187439061
2667,0.9077174842337133
2303,0.9202341989116214
2668,0.9166764128521383
2304,0.917971244365276
2669,0.9155393467968763
2305,0.9162853480562699
2670,0.9162338242766633
2306,0.9028742046743655
2671,0.9058451467688258
2672,0.9020865781724169
2307,0.9145381395394907
2673,0.9163510193460345
2308,0.8928725268721432
2674,0.9226761562643119
2309,0.9027085084961702
2675,0.7647107499324327
2310,0.5392077529601997
2676,0.9045530290953055
2311,0.8930620128761356
2677,0.9179814775918395
2312,0.912795854411582
2678,0.9237021506917146
2313,0.5825773975452037
2314,0.9075002593968012
2679,0.7644165000467059
2680,0.7493895496262871
2315,0.7486264942880541
2316,0.9192634372922714
2681,0.9035647446694913
2682,0.9199047157025894
2317,0.922641474303748
2683,0.9120311278910697
2318,0.9197044252194946
2319,0.9108113386025988
2684,0.9207413512008096
2685,0.8980486008972207
2320,0.911387423659965
2321,0.9193621578903575
2686,0.9000221005050586
2687,0.9153371866772604
2322,0.7947925816596797
2688,0.9146791983691257
2323,0.9077850833398986
2689,0.9194248892619518
2324,0.917926440489545
2690,0.9161476626983576
2325,0.9069966914131841
2326,0.9146704965776344
2691,0.8791973590001083
2327,0.9252955244560114
2692,0.9144672889462175
2328,0.9222234262690837
2693,0.9097580496897697
2694,0.80703160926054
2329,0.9224072701834543
2695,0.919870712798242
2330,0.9212880417714637
2696,0.9207207189280782
2331,0.8454960115748318
2697,0.8817185904208572
2332,0.18442817716496854
2333,0.9118986613205088
2698,0.2602222387586384
2334,0.9210661962815508
2699,0.24139204533555808
2335,0.9200950128995943
2700,0.20301556263142767
2336,0.9218248505202152
2701,0.9106663124679782
2702,0.7133562560285523
2337,0.25948739191557163
